frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
281,297,2343.016923528693 1232.7382040574917 2944.29649231034 1756.1011028081853,2565.990283203125 1515.494140625 2727.810986328125 1616.5451904296874,0,0,0
282,297,2343.4807015033707 1236.131017390064 2947.9942558942935 1761.6430984337749,2566.87705078125 1521.791748046875 2730.44033203125 1624.210986328125,0,0,0
283,297,2343.944479478049 1239.5238307226366 2951.6920194782474 1767.1850940593645,2567.763818359375 1528.08935546875 2733.069677734375 1631.8767822265625,0,0,0
284,297,2344.4082574527265 1242.916644055209 2955.389783062201 1772.727089684954,2568.6505859375 1534.386962890625 2735.6990234375 1639.542578125,0,0,0
285,297,2344.872035427404 1246.3094573877815 2959.0875466461544 1778.2690853105437,2569.537353515625 1540.6845703125 2738.328369140625 1647.2083740234375,0.5558068156242371,EY61MBG,0.2158824681735426
286,297,2345.0648312670573 1248.2694185599912 2962.1776453598904 1782.9462155766723,2578.1640625 1558.883544921875 2736.464111328125 1647.0166015625,0.515091598033905,EY61MBG,0.4297955833208295
287,297,2343.927931516481 1251.3482057131814 2961.671612416651 1788.4694783807226,2574.342041015625 1532.4100341796875 2739.916259765625 1649.7996826171875,0.5605940222740173,EY61NBG,0.6863289024420095
288,297,2344.51606045137 1255.9474720755616 2961.8189755646513 1794.5501145926269,2575.285400390625 1562.0709228515625 2742.83935546875 1655.89599609375,0.3596237003803253,EY61NBG,0.7189423584246603
289,297,2346.123016733809 1260.5798909199539 2964.3082461819276 1800.3847669366942,2571.75634765625 1561.865478515625 2738.3974609375 1657.75048828125,0.4849271774291992,EY61MBG,0.5058826937685796
290,297,2346.664732288539 1265.0218557243686 2966.7994589293658 1806.396695102653,2575.1279296875 1569.809326171875 2740.3912760416665 1663.2073974609375,0,0,0
291,297,2347.2064478432694 1269.4638205287836 2969.290671676804 1812.4086232686116,2578.49951171875 1577.753173828125 2742.3850911458335 1668.664306640625,0,0,0
292,297,2347.7481633979996 1273.9057853331983 2971.781884424242 1818.4205514345704,2581.87109375 1585.697021484375 2744.37890625 1674.1212158203125,0.5884035229682922,EY61NBG,0.6409890256982974
293,297,2347.0212882942456 1276.078181410754 2971.4978518071753 1822.7077076964401,2593.534423828125 1581.5625 2751.990234375 1679.488037109375,0.5952343344688416,EY61NBG,0.4048466816344989
294,297,2348.791333752997 1279.626476167987 2975.6653281083627 1828.9629534216167,2591.4981689453125 1591.071533203125 2756.93408203125 1687.834716796875,0,0,0
295,297,2350.561379211749 1283.17477092522 2979.8328044095506 1835.2181991467933,2589.4619140625 1600.58056640625 2761.8779296875 1696.181396484375,0.5743430256843567,EY61NBG,0.3315401079358681
296,297,2351.449322388582 1289.1653312498518 2981.095649711606 1841.7000003517749,2592.04443359375 1611.40576171875 2763.421142578125 1699.842041015625,0,0,0
297,297,2352.337265565415 1295.1558915744836 2982.358495013661 1848.1818015567565,2594.626953125 1622.23095703125 2764.96435546875 1703.502685546875,0.5181671380996704,EY61NBG,0.5847758164791981
298,297,2352.75125654374 1300.535067096993 2981.351733891952 1852.9161230623029,2591.884765625 1625.34228515625 2760.54248046875 1711.2564697265625,0.5128236413002014,EY61NBG,0.20061273524042336
299,297,2356.7288393018125 1306.9201548275078 2985.6723515172553 1858.4504189525187,2588.663818359375 1634.3990478515625 2770.39013671875 1717.969482421875,0.6243107914924622,EY61NBG,0.7836158789169545
300,297,2357.728580976295 1314.1307362226853 2986.6605727319434 1867.3207308180372,2598.09033203125 1618.78466796875 2772.857421875 1725.37158203125,0.585853099822998,EY61NBG,0.5642433705497071
301,297,2359.085462547599 1319.2432622554934 2988.747922305724 1875.2970207566314,2600.670654296875 1621.121337890625 2772.672119140625 1730.048583984375,0.5525420904159546,EY61NBG,0.460174682033436
302,297,2360.9657112299024 1322.850565022045 2992.531186523089 1881.0975385222077,2600.24365234375 1628.1240234375 2771.15966796875 1742.14306640625,0.5453760623931885,EY61NBG,0.5825783008426383
303,297,2362.8827756919845 1326.108906677263 2994.9752182095217 1889.5206995882668,2601.42822265625 1665.541259765625 2777.826171875 1743.856201171875,0.5081005096435547,EY61NBC,0.5229509229748543
304,297,2365.5094770087217 1326.816159852765 2998.96308196087 1895.2572458512436,2598.027587890625 1669.984619140625 2779.123779296875 1747.407958984375,0.5975207686424255,EY61NBG,0.7038254075262802
305,297,2364.2796053266557 1332.224509226635 2998.1725885024034 1905.1620007500062,2601.75927734375 1668.3116455078125 2781.88818359375 1753.79296875,0.6048956513404846,EY61NBG,0.5361048037406076
306,297,2365.334946793424 1337.4799908598136 3000.578898914663 1914.82679887796,2602.826416015625 1680.5299072265625 2782.33544921875 1764.242431640625,0.6178889274597168,EY61NBG,0.29056897338313686
307,297,2365.277843411003 1342.2183910969634 2999.315163280063 1921.9141867324201,2596.461181640625 1686.661376953125 2780.509765625 1762.9405517578125,0.5907017588615417,EY61NBG,0.5309233340758694
308,297,2366.2030526600565 1350.1932131137958 3002.827612768888 1932.101285721739,2600.83203125 1680.73828125 2787.68896484375 1782.050537109375,0.6562991142272949,EY61NBG,0.6311422402436968
309,297,2371.386744521627 1354.8607255200645 3012.014127886508 1939.1153096632888,2618.99658203125 1696.587158203125 2787.31689453125 1786.620849609375,0.5927929878234863,EY61NBG,0.42948139684756775
310,297,2375.065881414908 1360.8151359768956 3021.547144178558 1944.9264610660591,2610.40087890625 1696.9638671875 2789.9306640625 1793.031982421875,0.5746050477027893,EY61NBG,0.5963989379407775
311,297,2376.7022169236157 1366.9634207543315 3026.1712256505593 1953.5879223322638,2613.3583984375 1694.10302734375 2790.137451171875 1795.2119140625,0.6171449422836304,EV61NBG,0.6208372066354131
312,297,2377.686261107223 1372.3922058731282 3031.5151985179446 1960.415951152403,2627.277099609375 1660.0751953125 2775.293701171875 1797.024169921875,0.2725162208080292,EY61NBC,0.7751960619418994
313,297,2377.4815796156063 1379.6122828446414 3034.1923921256703 1969.6369112878685,2622.4794921875 1696.7107543945312 2789.4390869140625 1805.9089965820312,0,0,0
314,297,2377.27689812399 1386.8323598161546 3036.8695857333955 1978.857871423334,2617.681884765625 1733.3463134765625 2803.58447265625 1814.7938232421875,0.6139512658119202,EY61NBG,0.4425072993270519
315,297,2379.3211756433693 1393.2127166497949 3041.203276423661 1988.1007823772916,2616.466796875 1732.22998046875 2807.904296875 1829.531494140625,0.6761872172355652,EY61MBG,0.38610376227905435
316,297,2380.2912098285524 1395.9299823517686 3042.742857545376 1992.8045611462544,2622.67041015625 1719.1710205078125 2807.90771484375 1831.2593994140625,0.6249421834945679,EY61NBG,0.6335292985102141
317,297,2380.9217200529956 1402.4014660503692 3049.503962082438 1999.4611121007558,2617.36181640625 1745.4254150390625 2812.2646484375 1844.9256591796875,0.6240367293357849,EY61NBG,0.3142107400508027
318,297,2382.8442219239714 1410.1397602829963 3054.009502470889 2006.852606709803,2622.37939453125 1762.9127197265625 2817.3779296875 1844.7689208984375,0.5229792594909668,EY61NBG,0.6798777729657626
319,297,2384.8685097480707 1414.107490122106 3059.4644152158976 2011.000778983503,2622.8740234375 1768.5457763671875 2819.20361328125 1854.5072021484375,0.6359359622001648,EY61NBG,0.6213999901521376
320,297,2384.6588114362444 1421.739128632699 3060.6029428823854 2021.259251762139,2628.04931640625 1781.025390625 2815.927001953125 1861.921630859375,0.6248838901519775,EY61NBG,0.25385703927010034
321,297,2385.4113627953266 1426.513109850549 3063.3220162898697 2029.5744093915573,2630.357421875 1776.4632568359375 2819.8369140625 1861.9310302734375,0.6331560015678406,EY61NBG,0.5654296643741105
322,297,2387.4342925557257 1429.0891183181725 3067.1027624688786 2035.8008027678134,2632.408447265625 1783.1451416015625 2826.75 1877.37158203125,0.6773662567138672,EY61MBG,0.3522850201598329
323,297,2390.3426246680433 1431.894484415208 3071.9893152174322 2042.503927012523,2641.20947265625 1778.27587890625 2828.75634765625 1885.216796875,0.5168136358261108,EY61MBG,0.3459378838959762
324,297,2390.8422174745283 1437.4218971315318 3071.5547833449673 2050.216337538748,2646.487548828125 1793.3202514648438 2830.6806640625 1889.4857788085938,0,0,0
325,297,2391.341810281013 1442.9493098478556 3071.120251472503 2057.9287480649737,2651.765625 1808.3646240234375 2832.60498046875 1893.7547607421875,0.6026687026023865,EY61NBG,0.41460916508840323
326,297,2392.1419930051447 1452.302802276352 3070.9212179720785 2068.7941077885152,2644.349609375 1810.8094482421875 2829.306884765625 1905.6500244140625,0.6464619636535645,EY61MBG,0.7603364064618925
327,297,2395.2566153158905 1459.814054841825 3079.822852128762 2079.841397348302,2644.8759765625 1825.13671875 2832.482421875 1912.0517578125,0.6368460059165955,EY61NBC,0.49398747691387074
328,297,2394.515683221287 1464.985366269831 3079.6505720400182 2085.958759398079,2641.780517578125 1830.498779296875 2828.485107421875 1915.4033203125,0.6592972278594971,EY61NBG,0.46244595396273047
329,297,2397.713798486877 1471.751597800075 3087.034848115596 2093.724032068512,2645.2939453125 1833.6192626953125 2836.7537841796875 1927.6029052734375,0,0,0
330,297,2400.9119137524663 1478.5178293303188 3094.4191241911735 2101.4893047389446,2648.807373046875 1836.73974609375 2845.0224609375 1939.802490234375,0.5862047672271729,EY61NBG,0.3887189050683833
331,297,2403.1641724778706 1484.7180870742488 3101.498630859703 2109.1526975111747,2657.074462890625 1840.078125 2847.846435546875 1941.3775634765625,0.6107867956161499,EY61NBC,0.24230483265536534
332,297,2403.593868346605 1493.7308872345418 3106.2802442962125 2118.653480825151,2659.32568359375 1844.727294921875 2847.05029296875 1957.024169921875,0.2796533405780792,EV61NBG,0.3619132260150121
333,297,2406.861079351639 1503.6636515415514 3116.425348079849 2127.539007011664,2650.609375 1870.9552001953125 2857.0146484375 1961.1580810546875,0.6657575964927673,EY61NBG,0.40256046367861775
334,297,2406.8274305546665 1510.2564126719058 3120.8504323763364 2133.158137434119,2655.71923828125 1875.954345703125 2859.1669921875 1968.88916015625,0.6909522414207458,EY61MBG,0.45395484151533944
335,297,2406.4313779183685 1516.7216320428147 3123.453033306344 2139.567356030052,2656.8818359375 1880.287353515625 2865.08935546875 1980.515625,0.66511070728302,EY61NBG,0.47698309553333684
336,297,2407.4557015336886 1521.0393225086032 3126.5362010466315 2144.615616981089,2666.622802734375 1896.59619140625 2867.07421875 1983.5189208984375,0.580702543258667,EY61MBG,0.5270033063341244
337,297,2408.630275104381 1523.607496841117 3129.901715796185 2147.1709988609578,2664.697509765625 1905.381591796875 2863.501220703125 1988.319580078125,0.6335736513137817,EY61MBG,0.29770637227562824
338,297,2408.5289780910853 1526.0098091410484 3126.62084726422 2149.1356176399518,2670.1279296875 1909.034912109375 2866.80615234375 1999.401123046875,0.6501384973526001,EY61NBG,0.8458908346774144
339,297,2412.4561198428737 1528.868252384428 3133.1670175237796 2148.8026307743417,2669.3984375 1923.454833984375 2877.42578125 2006.893798828125,0.6801164150238037,EY61MBG,0.556513272052396
340,297,2415.6013788009095 1531.7626908454472 3140.242377007111 2148.6178213340836,2671.69091796875 1924.5728759765625 2872.5732421875 2013.0662841796875,0.6913398504257202,EY61NBG,0.9501416646688309
341,297,2417.611853360267 1538.9995300797113 3142.556708080037 2149.593702675133,2678.784423828125 1925.50732421875 2878.236572265625 2024.7138671875,0.6854382753372192,EY61NBG,0.6281598598907339
342,297,2416.895773355639 1547.9669298599354 3142.3596067071803 2150.4257305805936,2682.47265625 1944.834228515625 2888.6591796875 2036.016357421875,0.6434846520423889,EY61NBG,0.4398786971182568
343,297,2420.81493684385 1554.9578940261256 3148.011634659554 2149.988123552328,2683.060546875 1959.26171875 2891.770751953125 2043.96630859375,0.6932298541069031,EY61NBG,0.5545223387822165
344,297,2424.4936805330744 1562.31183956427 3156.8873984440515 2151.137359819042,2680.51025390625 1965.410888671875 2884.9892578125 2052.03515625,0.6945495009422302,EY61NBG,0.3943013955858696
345,297,2427.3954112476076 1567.807082080725 3165.5805083872847 2151.9303525391233,2690.07275390625 1971.1907958984375 2886.044677734375 2063.45556640625,0.7145911455154419,EY61NBG,0.5409678125750316
346,297,2430.124717856427 1573.421273735218 3172.463231994958 2151.823986326313,2691.599609375 1974.7529296875 2897.38037109375 2073.033203125,0.7091656923294067,EY61NBC,0.8505286571764173
347,297,2432.279700402313 1581.9060625798236 3175.310639831887 2152.6758406199547,2690.98095703125 1987.2410888671875 2907.537109375 2088.11572265625,0.6835956573486328,EY61NBG,0.5939387550303367
348,297,2432.2623491493214 1590.6407152118575 3174.216320217718 2153.211332162895,2688.876220703125 2000.728271484375 2906.5771484375 2096.806640625,0.7188683748245239,EY61NBG,0.6985980030505132
349,297,2434.8492188141495 1599.298370351618 3181.8773873921914 2155.287472720033,2691.279296875 2010.321044921875 2911.792236328125 2101.145751953125,0.7096872329711914,EY61NBG,0.5184002584209827
350,297,2437.244242189119 1604.8188362490987 3188.9508225536747 2155.1116671460286,2693.8623046875 2015.6696166992188 2911.8990478515625 2112.2435302734375,0,0,0
351,297,2439.6392655640893 1610.3393021465793 3196.0242577151585 2154.935861572025,2696.4453125 2021.0181884765625 2912.005859375 2123.34130859375,0.7339921593666077,EY61NBG,0.47818868494559125
352,297,2441.406225358863 1613.7005518045166 3203.4247678262386 2150.9158086723155,2694.85888671875 2028.1593017578125 2919.14013671875 2134.6474609375,0.6970670223236084,EY61NBG,0.6085144198868194
353,297,2444.6804533304985 1621.5240821147295 3207.542894871397 2152.8362845730826,2703.230712890625 2052.82470703125 2919.777099609375 2139.123046875,0.6855791211128235,EV61MBG,0.361677397109475
354,297,2446.2659243728576 1630.245501836982 3214.730039036719 2150.5422326521216,2709.41796875 2059.0166015625 2926.2734375 2149.83544921875,0.6799599528312683,EY61NBG,0.8476398076351678
639,318,2219.2711583789373 1327.4808358947182 2847.879314416516 1831.3970510905772,2436.9599609375 1662.383056640625 2626.05224609375 1752.878173828125,0.3863385021686554,AF65JKV,0.34825099250930713
640,318,2219.472899082864 1331.0120262828932 2850.1384630833286 1836.7802748420845,2442.285888671875 1660.87744140625 2613.220947265625 1749.690185546875,0.4831113815307617,AF65JRV,0.6593577097056891
641,318,2219.7063898923784 1332.855166311449 2849.9117251946736 1841.103224770937,2445.3800455729165 1667.3483072916667 2620.5574544270835 1752.8776041666667,0,0,0
642,318,2219.939880701893 1334.6983063400048 2849.6849873060182 1845.4261746997893,2448.4742024739585 1673.8191731770833 2627.8939615885415 1756.0650227864583,0,0,0
643,318,2220.1733715114074 1336.5414463685606 2849.4582494173633 1849.7491246286418,2451.568359375 1680.2900390625 2635.23046875 1759.25244140625,0.4682796001434326,AF65JKY,0.36478512798003354
644,318,2219.6589158897073 1339.5950175883927 2849.528446842153 1854.5266788204171,2437.595947265625 1682.3389892578125 2621.03466796875 1762.9288330078125,0.2785066068172455,AF65JKY,0.4525044115509034
645,318,2223.7905253354147 1343.0383848271772 2858.679900180079 1861.449288334451,2441.2080078125 1686.361328125 2629.81103515625 1768.92822265625,0.5073668360710144,AF65JKV,0.49968018905956857
646,318,2225.1164814277977 1348.2234892995184 2863.111516370594 1866.4312659561538,2437.426025390625 1691.56005859375 2623.374755859375 1769.53662109375,0.31455153226852417,AF65JKV,0.5148551934832347
647,318,2224.1891718311917 1354.6488173019143 2864.122337758664 1873.047542666364,2443.3590087890625 1696.7368774414062 2626.3179931640625 1781.9658813476562,0,0,0
648,318,2223.2618622345863 1361.0741453043102 2865.1331591467333 1879.6638193765743,2449.2919921875 1701.9136962890625 2629.26123046875 1794.3951416015625,0.3540775775909424,AF65JKV,0.29152043401823613
649,318,2222.0175785736033 1364.7118495977147 2864.304562437291 1883.3655146741976,2442.94384765625 1701.0948486328125 2634.913330078125 1794.2698974609375,0.3951708674430847,AF65JKV,0.49328723752185794
650,318,2223.206276161942 1369.6609463918712 2868.171838569513 1887.8600975019149,2451.0263671875 1713.76611328125 2641.2802734375 1800.829833984375,0.4684358239173889,AF65JKV,0.6537539698406412
651,318,2222.6532529789647 1373.8323253704136 2867.5005938681998 1891.7990494641215,2448.123779296875 1725.2076416015625 2642.567138671875 1800.148681640625,0.31278538703918457,AR65JKV,0.5287572681429817
